Well_ID, Media_Volume
A1, 100 
A2, 100 
A3, 100 
A4, 100 
A5, 100 
A6, 100 
A7, NaN 
A8, NaN 
A9, NaN 
A10, NaN 
A11, NaN 
A12, NaN 
B1, 100 
B2, 119 
B3, 100 
B4, 100 
B5, 100 
B6, 100 
B7, NaN 
B8, NaN 
B9, NaN 
B10, NaN 
B11, NaN 
B12, NaN 
C1, 100 
C2, 100 
C3, 100 
C4, 100 
C5, 100 
C6, 100 
C7, NaN 
C8, NaN 
C9, NaN 
C10, NaN 
C11, NaN 
C12, NaN 
D1, 100 
D2, 100 
D3, 100 
D4, 100 
D5, 100 
D6, 100 
D7, NaN 
D8, NaN 
D9, NaN 
D10, NaN 
D11, NaN 
D12, NaN 
E1, 100 
E2, 100 
E3, 100 
E4, 100 
E5, 100 
E6, 100 
E7, NaN 
E8, NaN 
E9, NaN 
E10, NaN 
E11, NaN 
E12, NaN 
F1, 100 
F2, 100 
F3, 100 
F4, 100 
F5, 100 
F6, 100 
F7, NaN 
F8, NaN 
F9, NaN 
F10, NaN 
F11, NaN 
F12, NaN 
G1, 100 
G2, 100 
G3, 100 
G4, 100 
G5, 100 
G6, 100 
G7, NaN 
G8, NaN 
G9, NaN 
G10, NaN 
G11, NaN 
G12, NaN 
H1, 100 
H2, 100 
H3, 100 
H4, 100 
H5, 100 
H6, 100 
H7, NaN 
H8, NaN 
H9, NaN 
H10, NaN 
H11, NaN 
H12, NaN 
