Well_ID,Media_Volume
A1,50
A2,60.5
A3,122.5
A4,50
A5,50
A6,50
A7,50
A8,50
A9,50
A10,50
A11,50
A12,50
B1,122
B2,113
B3,50
B4,50
B5,50
B6,50
B7,50
B8,50
B9,50
B10,50
B11,50
B12,50
C1,69
C2,50
C3,50
C4,50
C5,50
C6,50
C7,50
C8,50
C9,50
C10,50
C11,50
C12,50
D1,171.5
D2,50
D3,50
D4,50
D5,50
D6,50
D7,50
D8,50
D9,50
D10,50
D11,50
D12,50
E1,108
E2,50
E3,50
E4,50
E5,50
E6,50
E7,50
E8,50
E9,50
E10,50
E11,50
E12,50
F1,50
F2,80.5
F3,50
F4,50
F5,50
F6,50
F7,50
F8,50
F9,50
F10,50
F11,50
F12,50
G1,69
G2,50
G3,50
G4,50
G5,50
G6,50
G7,50
G8,50
G9,50
G10,50
G11,50
G12,50
H1,138.5
H2,50
H3,50
H4,50
H5,50
H6,50
H7,50
H8,50
H9,50
H10,50
H11,50
H12,50
